Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ms Word Suite Test,,,,26-10-2024 14:36:20,26-10-2024 14:37:26,1m - 5.847s,PASSED
,,,,,,,
Test Cases/SOAL AUTOMATION DESKTOP/MS Word Test Save Positif,,,,26-10-2024 14:36:20,26-10-2024 14:36:55,34.774s,PASSED
"startApplicationWithTitle(""C:\Program Files (x86)\Microsoft Office\Office14\WINWORD.EXE"", """")",,,,26-10-2024 14:36:21,26-10-2024 14:36:25,4.063s,PASSED
delay(5),,,,26-10-2024 14:36:25,26-10-2024 14:36:30,5.080s,PASSED
"click(findWindowsObject(""msWordObject/Button""))",,,,26-10-2024 14:36:30,26-10-2024 14:36:32,1.791s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput1)",,,,26-10-2024 14:36:32,26-10-2024 14:36:33,1.465s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(1)""))",,,,26-10-2024 14:36:33,26-10-2024 14:36:34,0.994s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput2)",,,,26-10-2024 14:36:34,26-10-2024 14:36:36,1.202s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button""))",,,,26-10-2024 14:36:36,26-10-2024 14:36:38,2.053s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(1)""))",,,,26-10-2024 14:36:38,26-10-2024 14:36:39,0.988s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(2)""))",,,,26-10-2024 14:36:39,26-10-2024 14:36:43,3.969s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput3)",,,,26-10-2024 14:36:43,26-10-2024 14:36:44,1.279s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(3)""))",,,,26-10-2024 14:36:44,26-10-2024 14:36:45,0.952s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/MenuItem(1)""))",,,,26-10-2024 14:36:45,26-10-2024 14:36:46,0.772s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(4)""))",,,,26-10-2024 14:36:46,26-10-2024 14:36:54,8.716s,PASSED
closeApplication(),,,,26-10-2024 14:36:54,26-10-2024 14:36:55,0.989s,PASSED
,,,,,,,
Test Cases/SOAL AUTOMATION DESKTOP/MS Word Test Save Positif,,,,26-10-2024 14:36:55,26-10-2024 14:37:26,30.661s,PASSED
"startApplicationWithTitle(""C:\Program Files (x86)\Microsoft Office\Office14\WINWORD.EXE"", """")",,,,26-10-2024 14:36:55,26-10-2024 14:36:57,1.201s,PASSED
delay(5),,,,26-10-2024 14:36:57,26-10-2024 14:37:02,5.016s,PASSED
"click(findWindowsObject(""msWordObject/Button""))",,,,26-10-2024 14:37:02,26-10-2024 14:37:03,0.959s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput1)",,,,26-10-2024 14:37:03,26-10-2024 14:37:04,1.202s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(1)""))",,,,26-10-2024 14:37:04,26-10-2024 14:37:05,1.062s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput2)",,,,26-10-2024 14:37:05,26-10-2024 14:37:06,1.362s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button""))",,,,26-10-2024 14:37:06,26-10-2024 14:37:08,1.921s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(1)""))",,,,26-10-2024 14:37:08,26-10-2024 14:37:09,1.037s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(2)""))",,,,26-10-2024 14:37:09,26-10-2024 14:37:13,3.851s,PASSED
"setText(findWindowsObject(""Object Repository/msWordObject/Pane""), strInput3)",,,,26-10-2024 14:37:13,26-10-2024 14:37:14,1.231s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(3)""))",,,,26-10-2024 14:37:14,26-10-2024 14:37:16,1.764s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/MenuItem(1)""))",,,,26-10-2024 14:37:16,26-10-2024 14:37:17,0.628s,PASSED
"click(findWindowsObject(""Object Repository/msWordObject/Button(4)""))",,,,26-10-2024 14:37:17,26-10-2024 14:37:25,8.652s,PASSED
closeApplication(),,,,26-10-2024 14:37:25,26-10-2024 14:37:26,0.710s,PASSED
